userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
279952,1411425772,8617,806992,1149,Taber,Turks and Caicos Islands,4879,7244,7165816,one,3782
574267,1406771711,4950,727740,32555,Modinagar,Angola,8870,9435,8270633,eight,5022
236906,1393539150,3441,689226,U6 6RW,Huntsville,French Polynesia,5557,8631,9305922,four,7911
563060,1392133715,3701,681907,2562HR,Spijkenisse,Sao Tome and Principe,1143,7664,2376254,four,8424
339384,1395737775,2003,795146,Y5J 7B2,Iowa City,Cuba,5468,997,1994708,six,3006
858659,1422094358,5043,947265,40158,Trazegnies,Anguilla,3652,7775,9874480,nine,8387
576677,1424952707,3516,876117,2227MH,Neerrepen,Maldives,9498,7455,1358276,eight,8358
691068,1404922450,7283,23694,92846,East Linton,Nepal,6237,3099,9159825,ten,7021
730300,1417924995,4512,256014,4787GE,Lavacherie,Mayotte,5574,6681,5722122,one,9963
115953,1420014188,9307,862014,6581,Cincinnati,Barbados,7594,7603,2133128,one,6130
267605,1386356281,8801,551389,8429,Bangor,Argentina,6226,4265,3289098,two,7923
885047,1438976327,6827,564808,9185,Erquelinnes,Oman,6516,1769,1045277,seven,6696
934527,1430061824,979,27623,19461-637,Eastbourne,United Arab Emirates,7424,8536,8680570,three,5941
192445,1442093282,7248,14486,3638,Berwick,Sri Lanka,1658,9947,3989691,one,9403
195916,1391060167,4321,176643,RF1 8SQ,Veerle,Bhutan,6181,3880,6344320,six,2256
546601,1405030476,512,376987,6077UZ,Asso,Reunion,8141,832,9535382,five,526
711874,1397303172,4242,892184,46366-508,Anthisnes,Peru,5914,7444,8519722,six,8207
676099,1428085809,4582,497332,272336,Jhansi,Russian Federation,7225,7190,4616180,six,9015
78361,1401746954,6437,837120,5682,Castel Ritaldi,Saint Martin,1708,9624,3699143,five,1002
523606,1412413884,8200,142896,71711,Tuscaloosa,Niger,4283,8511,8455920,seven,708
7585,1396601982,3955,592334,7819,Valfabbrica,Mexico,3967,8440,8876930,four,2539
459249,1446231244,3186,624340,T9T 9Y2,Waalwijk,Somalia,6770,6430,8963589,six,683
244296,1398547032,6998,63565,71113,Talence,Marshall Islands,7006,3754,3366219,three,6618
96890,1405329144,8323,42990,800656,Medicine Hat,Cocos (Keeling) Islands,2575,1178,5545219,six,6588
391175,1427190760,5198,381724,8453,Ougr�e,Marshall Islands,5982,4143,2124891,two,8423
894710,1420844914,2180,647406,B7F 0QR,Hallaar,Mali,8562,7812,9774960,three,5685
880129,1408907946,8926,826991,802250,Spruce Grove,Canada,8754,7914,3066227,eight,7073
700199,1426502165,5118,43634,10738,Hatfield,Equatorial Guinea,6831,5615,1231027,two,8110
39162,1403906107,6970,169018,830778,Fort Worth,Argentina,6675,342,7082686,five,1095
978817,1435374463,4245,470918,7308VR,Dudley,Anguilla,8595,519,9580239,ten,8202
241928,1427470390,7078,285580,3133UI,Borriana,Faroe Islands,6640,113,5728254,seven,8787
595248,1412018072,4645,492618,2997EY,Diksmuide,Slovenia,1699,7438,3973613,three,8241
751779,1398706841,3298,156596,24236,Signeulx,Taiwan,889,8464,6683732,three,425
723996,1404915596,5364,254467,88329-846,Champlain,Saint Vincent and The Grenadines,3670,2106,8529699,nine,2232
207923,1438766734,5168,535494,9404,Bauchi,Madagascar,2730,8348,6154022,two,6767
684125,1414542619,3913,590449,M0A 3K3,Kailua,United States Minor Outlying Islands,6723,9737,7728129,eight,1774
328278,1391638387,2486,704039,99553,Lichfield,Ukraine,4200,609,5135702,seven,4233
29122,1386705622,1774,935901,43491,Colomiers,Azerbaijan,7352,2560,4852207,one,4089
492873,1422601291,1361,30655,126431,Zwevegem,Dominican Republic,5899,7195,1196711,nine,8291
179693,1417075677,9324,871688,10435,Moe,Niue,8589,379,5612298,four,8682
181315,1444220780,2996,29162,153205,Ludwigsburg,Liechtenstein,1340,678,5507352,one,1298
311344,1402653528,9167,206464,62043,Hudson Bay,Chile,855,6759,1971129,seven,9219
68043,1392092526,5753,981757,00241,Leers-et-Fosteau,Faroe Islands,7748,7945,3455692,ten,3720
169800,1401043253,1659,345501,27558,Alvito,Sri Lanka,327,5476,2170080,two,9884
675649,1442235126,7611,409696,288608,Codognè,Montenegro,9591,4835,9861809,ten,720
350702,1414132345,3748,247667,3699,Belém,Ireland,2234,3302,1761303,three,3189
105708,1417018623,505,975993,21877,Bilbo,Cambodia,6986,9687,2610278,nine,1340
289934,1412150749,7971,934000,RY9M 6DF,Nocera Umbra,Martinique,2691,6146,1565940,six,585
37383,1422212410,284,256916,46144,St. Veit an der Glan,Benin,5838,4801,9857113,five,3948
890930,1448671257,5236,953061,D4A 8NE,Assiniboia,Sint Maarten,2835,5686,1868539,eight,4163
70179,1402734267,6013,31607,B8N 5Y7,Cajazeiras,Sweden,514,5466,2519905,nine,5538
882031,1390359534,3743,364111,62282,Leonding,Algeria,2312,7549,5692745,three,590
327554,1412236375,6508,60741,75441,Broken Arrow,Paraguay,8802,4824,5020387,five,3290
643529,1404047366,252,241128,S7S 4B0,Champion,French Polynesia,8213,446,9738154,six,5993
222954,1448351187,9690,617418,X1N 5V1,Nice,Cameroon,95,4601,3016018,six,7565
872926,1397825367,8176,187523,94868,Ongole,Finland,4519,8474,7365292,nine,3596
358933,1390476146,4140,620090,889730,Crawley,Tunisia,5707,6886,1664391,one,4877
747239,1448189865,5684,347164,B3B 5DY,Assebroek,Azerbaijan,4903,6334,4781303,five,5964
792829,1430422700,3890,776881,284400,Lebbeke,Sao Tome and Principe,8429,7688,4600083,eight,5969
153210,1436258919,5410,676118,6246XF,Varna/Vahrn,Angola,2891,3125,9946079,one,2459
975608,1403897268,6696,464628,7420,Tay,Finland,6114,3217,2930038,nine,8238
973641,1440891858,2800,445885,75-835,Rothesay,"Palestine, State of",6488,6667,9595377,nine,2418userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
43019,1407223455,2656,284068,W1L 0CO,Tramonti di Sopra,Lesotho,8924,173,2646910,eight,3043
491105,1417438413,8750,976551,46-501,Hanret,Palau,8752,874,3655811,six,7345
326055,1439060614,5474,910241,09-120,Zwevegem,United Arab Emirates,7260,3792,8959484,one,6207
674641,1443485686,5842,673671,2385,Bo'ness,Saint Martin,9893,6906,8068483,two,5491
888132,1416539380,9985,247479,51215-382,Martello/Martell,Sri Lanka,9029,4306,7614698,four,1666
717186,1434462620,4335,820087,M9E 8H6,Fresno,Indonesia,5108,5818,8082874,one,3570
511463,1410177078,5822,543962,85656,Aberdeen,Cameroon,9638,3002,6679680,one,4650
832256,1428017707,3108,796040,6789,Fairbanks,Mali,1730,6506,4020783,two,9568
139972,1437933778,3206,308497,T0J 1E6,Castelluccio Superiore,Rwanda,8152,421,4156853,eight,9852
11602,1427503438,426,581355,C3P 9V3,Affligem,Philippines,1490,5228,6892599,seven,7116
473207,1399236222,5746,31615,154931,Mellery,Marshall Islands,7015,9061,1957538,six,2083
897489,1445154950,3100,52819,R2R 6A2,Lowestoft,Nigeria,6627,8873,3448944,one,5599
448491,1440615567,259,490903,54963-117,San Rafael,Croatia,3142,304,2295666,one,189
145198,1437396258,4925,36634,71375,Saint-Brieuc,Antigua and Barbuda,5503,4902,3858460,five,5804
840674,1389599753,6480,351723,98-809,Bromyard,Kyrgyzstan,5059,728,5291957,four,888
36416,1396234901,4340,897182,48-019,La Hulpe,Montenegro,5598,9680,9863235,ten,5540
30169,1449044594,8909,193114,V9X 7A0,Mandurah,Viet Nam,6859,759,5520216,ten,172
581908,1405973654,6390,620041,38-776,Pollena Trocchia,Saint Vincent and The Grenadines,7021,6355,4121149,six,3038
324330,1407550407,6802,426077,WF60 0SQ,Maiolati Spontini,Ghana,4135,7466,3505176,ten,4527
862024,1386923478,9305,412619,53546,Parkland County,Zambia,2403,3459,6154206,ten,2772
757946,1389636609,3925,955050,7816,Ottawa,Cyprus,6788,5079,4428199,four,1089
866968,1395553130,2551,145970,3523,Sint-Joost-ten-Node,Marshall Islands,2551,5861,4521646,one,3096
874326,1391840606,5183,967751,67284,Rutten,Bosnia and Herzegovina,6337,6003,7759345,three,8025
132694,1418908895,3616,624403,626520,Lowell,Bouvet Island,1715,5042,7270659,three,8371
492252,1425043122,2730,827947,EB3 0ZA,Nemi,United States,1133,9092,8569169,seven,8578
765792,1429870053,6379,149114,72401,Milwaukee,Aruba,1554,4677,5355129,four,1909
216474,1430402604,8153,884102,78-998,Cochrane,Myanmar,7985,7027,1868090,six,2879
477079,1440691909,7840,576160,XX1 6RH,Maastricht,New Zealand,2350,2151,8581194,seven,5688
107447,1424698564,5268,772034,6118,Velletri,Brazil,8809,4598,9670036,one,635
250532,1403142076,3632,855265,36072,Borno,Macedonia,4774,8996,2461725,ten,8321
522517,1426240236,4038,683302,157827,Albi,Saint Barthélemy,4364,8296,6985571,three,9043
378418,1441502292,2947,978263,84991,Clare,Indonesia,2372,5656,1805535,two,7182
87609,1397456074,3801,779501,39429,Pocatello,Indonesia,9309,277,3909136,seven,5953
344458,1443798096,2731,983742,88359,Landeck,Albania,6261,8913,2648630,nine,3784
148870,1391269402,8132,647903,99058,New Quay,Poland,9518,7077,1817269,two,5271
198273,1429940110,7952,143297,56326,Sars-la-Buissi�re,India,4448,2229,2067840,eight,8788
370861,1401678757,3294,82573,37488,Busso,Bouvet Island,9520,527,1306539,four,2947
213536,1447370964,9311,650400,67451-674,Bras,Sierra Leone,7357,4047,5356566,two,3408
567314,1420817023,149,529029,63407,Pondicherry,Guernsey,7452,2882,6225684,nine,5774
421140,1411510819,5523,981118,58-520,Racine,Bosnia and Herzegovina,7750,4054,4089303,eight,6437
944844,1418766786,199,759827,9892,Keiem,Iceland,4969,9631,3045879,eight,9998
699128,1425949719,1706,252567,5979,Gianico,Israel,1665,6002,9581116,four,5010
658535,1424720813,4808,772371,1869,Heusden,New Zealand,4669,8820,4930788,three,7324
558599,1407460046,1895,490168,80386,Norfolk,Gabon,3001,232,8505450,five,4376
920756,1387459998,3541,901320,C71 5PL,Sant'Agapito,Latvia,873,7523,1027578,one,7081
905557,1420917760,4862,84702,8794,Wolvertem,Antarctica,2820,4532,7349291,five,4944
330049,1445796886,3430,210131,6788,Meldert,Honduras,4650,450,6506711,ten,7311
886087,1413708892,5338,271544,55817-010,Segovia,Pakistan,610,4437,4632670,three,3956
975456,1391622039,9706,644256,73736,Gelbressee,Saint Vincent and The Grenadines,8662,4499,7962112,two,5023
235052,1442827734,8197,963141,467110,Merrickville-Wolford,Uzbekistan,4600,4928,1503528,nine,2781
753415,1430763287,9774,693888,7807EK,De Klinge,Ireland,4701,9719,6684168,one,6865
428206,1397545428,3572,465600,52119,Nashville,Pitcairn Islands,6418,5576,2012657,one,1203
870142,1433909908,3006,102750,998241,Panchià,Holy See (Vatican City State),6723,7417,7897488,five,3413
325626,1438752092,8314,514196,9924,Sambreville,Kiribati,1995,7319,9226024,ten,9943
451016,1420889332,712,28405,9080,Villanovafranca,Pitcairn Islands,5319,9923,1871838,five,852
807612,1413353975,3206,89392,23343,Minucciano,Spain,2276,702,3407756,nine,9346
619632,1431621102,2488,997026,X3 8PW,Ansfelden,Switzerland,2165,2554,9299206,four,2774
400416,1417763086,7447,320001,18905,s Herenelderen,Saint Vincent and The Grenadines,5977,929,8744321,six,44
774203,1401285055,4341,815219,319477,Saint-Servais,Haiti,5049,9188,6296735,ten,3216
106719,1423458207,4773,597461,15942,Cranbrook,Sao Tome and Principe,6126,8512,6831748,five,5869
738466,1444130606,510,904957,49373-815,Berceto,Tanzania,9343,238,3806053,two,6490
735331,1422435594,4101,117037,UZ7B 0PK,Basingstoke,"Saint Helena, Ascension and Tristan da Cunha",2863,599,6802179,one,1426
425449,1404744907,10,736028,C5P 0H8,Roux-Miroir,Timor-Leste,212,6370,1434602,five,2431
834117,1406163637,6804,866791,37343,South Bend,Trinidad and Tobago,7582,3726,7639411,five,685
177724,1387954959,9117,532743,20608,Palmiano,Isle of Man,3414,4087,9472235,six,6440
566881,1402419760,654,20790,4730,Saint Louis,Vanuatu,6747,7031,7192947,three,5840
973563,1440534966,8050,64036,6074,Seevetal,Liechtenstein,3959,2318,6876274,six,9922
184425,1436840824,2597,267597,472119,Chilliwack,Botswana,5984,5616,3725129,one,4673
468500,1404494185,8252,975465,8251,Tielrode,Lesotho,4606,8005,6302054,six,6217
76987,1425990460,5503,900769,70659,Aubange,Lebanon,881,4559,2806087,two,1393
459417,1443093411,9943,784944,8572,Barghe,Guyana,1032,879,8247525,three,3241
990420,1435305316,1209,387871,66032,Coalhurst,Bolivia,2800,352,6311285,two,4138
75520,1391204292,2998,21836,4220,Otegem,Egypt,4285,4406,5273475,two,4329
939196,1403896124,653,307488,2191BE,Sterling Heights,Viet Nam,9202,6191,7503942,two,1392
198758,1425419076,3859,936964,XY6R 6GP,Devizes,Bangladesh,5542,3741,8628391,one,1672
587645,1386994453,7793,9896,20712,Baden-Baden,"Virgin Islands, British",1320,872,4089493,seven,5208
273648,1408179481,6899,90552,745570,Dignano,Norfolk Island,8120,9828,6746951,eight,6236
929372,1436868577,1079,614066,00559,Chełm,Niue,6396,8632,8694676,seven,1636
210583,1435331175,4258,657948,551214,Großpetersdorf,China,8083,2594,4920657,three,2160
766609,1424876562,4208,872096,30042,Campomorone,China,6622,7088,7235020,six,401
996835,1417256071,9512,879786,6599,Bregenz,Cuba,4271,9047,4273993,four,5654
224947,1418845813,1665,51305,07951,Sheikhupura,South Georgia and The South Sandwich Islands,9674,1670,5845307,five,8339
90687,1420051513,9931,532451,64728-334,Driffield,Bosnia and Herzegovina,6488,8948,1677984,six,205
883370,1418173929,8384,984851,51-780,Crehen,Zimbabwe,9624,4784,7814579,four,6379
994700,1400217538,6528,872431,63225,Jabalpur,Guinea-Bissau,7006,3067,8774654,seven,4150
121448,1433417603,854,986820,31515,Mobile,Nepal,2464,5193,9150420,five,4998
297953,1415242937,8737,202559,27238,Groot-Bijgaarden,Sierra Leone,7226,2567,2440472,seven,1854
77348,1427239564,2479,107925,N9R 0X6,Retie,Bosnia and Herzegovina,8709,8892,7580020,six,6347
669817,1414550431,259,989350,28160,Leduc,Wallis and Futuna,9673,5863,2362628,three,1050
870979,1417967099,4075,286102,46206,Corroy-le-Grand,Kiribati,2341,5076,2144767,four,5941
499949,1402451645,3419,615762,8840,Duque de Caxias,Spain,4540,9050,2342341,one,3256
192751,1408754663,2281,899756,52938,Municipal District,Ghana,3732,1321,5780388,two,4758
795113,1428333543,673,989082,70412,Minto,Italy,4746,3500,4599397,nine,4347
827585,1432109177,6582,756107,46746,Kawawachikamach,Laos,2621,1472,4488373,seven,8743
514594,1440286433,646,131868,7740GX,Aurora,"Korea, South",6805,6697,7389966,eight,1328
475490,1428383044,9156,166344,42014,Le Cannet,Puerto Rico,1176,1282,2070768,two,665
783686,1432701000,9177,271902,3749,Steenhuffel,Laos,4221,6497,1746820,ten,389
45291,1422265538,4657,747915,1052,Market Drayton,Saint Barthélemy,3830,378,3851426,ten,9171
213006,1423987955,3660,953450,84151,Picton,South Georgia and The South Sandwich Islands,682,392,6254670,four,153
486823,1421182487,9663,2597,71305,Ternat,Guinea-Bissau,8111,313,8426882,four,3027userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
871839,1396610170,3739,507349,0173,Jodoigne,"Palestine, State of",1177,1294,5301701,ten,3148
72346,1395655126,9880,689763,68654,Manavgat,Seychelles,2918,7898,4978729,five,1072
982800,1387678713,5543,299740,15218,Albano di Lucania,Germany,3844,1973,8885485,three,9348
212392,1406470267,5267,100180,9601,Pointe-du-Lac,Tokelau,9714,6653,8769852,five,7537
286834,1427072859,7539,701981,316449,Moorsel,Côte D'Ivoire (Ivory Coast),675,2649,2259447,seven,5583
816999,1433928568,1706,438385,0882AH,Herselt,Sint Maarten,9747,5533,7268203,nine,800
756734,1423270491,2143,596779,73575,Newcastle-upon-Tyne,Samoa,5621,3562,3971452,one,8103
39391,1431062214,6269,614782,01670-318,Wasseiges,Andorra,9994,153,4552193,six,5689
924668,1394358033,7871,351755,51722,Krems an der Donau,Venezuela,7150,8967,8240151,seven,947
465287,1439353047,4990,582468,6676,Le Cannet,Bangladesh,9662,1606,9508022,five,4229
870744,1413972603,7419,584625,3367,Juiz de Fora,Uganda,4964,6571,2064588,six,3372
845276,1428168833,8786,446252,603753,Saint-Rhémy-en-Bosses,Senegal,5905,4419,3603879,five,6301
935153,1423201511,1573,262230,3598,Filey,Aruba,3075,2887,5042171,three,887
501510,1418421448,1881,174678,03132,Sint-Joost-ten-Node,Belgium,5205,2056,5848063,three,6229
184389,1401956109,557,647102,79-874,Bevel,Lesotho,4597,6969,5408897,five,4482
507562,1389810607,6265,129677,330857,Keswick,Oman,4225,7096,1445224,six,1442
964246,1395638365,1339,85721,62717,La Valle/Wengen,Christmas Island,3370,8279,9190607,nine,2058
44318,1391629246,8102,3077,30513,Acciano,Malta,5635,5108,4893875,two,6173
457518,1434690411,9308,710318,YY4 3FW,Sissa,Jamaica,9473,5746,6275958,nine,7870
270724,1433369979,6372,455646,51656,Legnica,China,1290,7931,4272942,two,1884
988543,1427988442,7318,100367,14869,Seraing,Ethiopia,945,2687,4807821,eight,1779
40356,1416179709,6794,939396,75408,Jamshedpur,"Bonaire, Sint Eustatius and Saba",329,3468,2661897,three,4772
616473,1387551676,1114,390394,89-456,Morpeth,Azerbaijan,7009,1140,8409698,six,9527
808391,1442910938,5275,518359,20613,Raj Nandgaon,United Kingdom (Great Britain),5929,3597,9187735,nine,7329
511794,1417311423,5157,411690,10496,La Magdeleine,Ethiopia,9215,8819,4547475,ten,3501
492548,1388842355,5117,557741,43905,Bognor Regis,Belize,977,2516,8815248,two,2867
84733,1433507365,9431,304729,07089,Westrem,Cambodia,250,5103,7327651,three,4524
358331,1428615540,4882,634124,22879,Langford,Lithuania,409,8697,9326734,two,7909
445992,1410872647,454,267527,4153GR,Manoppello,Jordan,7848,7693,1475708,five,7087
213946,1449100976,6032,893808,E98 6ID,North Bay,Singapore,7152,3998,7664925,seven,6008
735040,1436039730,1194,419063,01330,Cognelee,Isle of Man,2201,576,5894690,five,429
676126,1396786193,5202,887027,6842,Columbus,Indonesia,8016,8395,4402961,nine,9097
49641,1390372347,4643,455137,24938,Flint,Antarctica,8085,9373,5197906,eight,3977
924969,1440576150,392,572705,8551,Blackwood,Dominica,8965,318,2639282,nine,4155
999272,1415605694,1808,601183,23448,Wuppertal,Tajikistan,7570,3237,1827913,two,806
954373,1417465760,9984,363797,1448,Jandrain-Jandrenouille,Belarus,5593,7836,9904157,five,6269
622048,1429144826,6824,374490,92537,Qutubullapur,Slovenia,7480,6612,8510158,ten,2693
612534,1449281176,6056,15237,2272,Dunedin,Saudi Arabia,4118,9211,7415823,nine,9015
793190,1405274804,4534,954668,144220,Pescopagano,Seychelles,1046,3593,6673192,one,915
42365,1397657510,6146,192118,8105,Spittal an der Drau,Sri Lanka,3152,2268,5491364,ten,9823
711035,1444921366,5384,704090,0842,Campli,Japan,2763,3858,4871168,one,515
181801,1414707895,5055,547612,7061,Rutland,Paraguay,4284,2899,1142704,three,613
998605,1439213294,7417,332283,21609,North Cowichan,Bermuda,5470,4073,3942938,two,9824
427738,1437338200,2359,12135,95884,Mersin,Svalbard and Jan Mayen Islands,8913,5167,4848019,nine,5148
538462,1391047041,1386,974738,53-524,Rhyl,India,375,876,7702679,five,7177
310994,1416101460,8075,427199,97160,Ripalta Guerina,Zimbabwe,3983,2964,7683368,one,944
981054,1444985639,3721,624680,G3R 0L1,Hilversum,Dominican Republic,6405,8151,9031945,five,128
855284,1426329578,3106,934038,8315,Toledo,Poland,6753,7564,7021152,seven,3087
288639,1446252232,7509,127003,445610,San Cesario di Lecce,Djibouti,4458,6149,9586592,two,384
473729,1444206940,2365,436894,42650-575,Roccalumera,Kyrgyzstan,2386,1997,3191576,eight,3803
19538,1407874391,4000,222719,3105,Pizzoferrato,Dominican Republic,8672,6315,2219992,seven,9285
946362,1403078214,6308,72371,83664,Gijzegem,Malaysia,6959,6826,2596290,two,5431
724033,1407317758,6002,819270,GG70 8KJ,Siliguri,Luxembourg,7190,3635,2375564,eight,9852
782647,1391890060,3962,370970,78501-267,Tione di Trento,Mauritania,6295,8384,5727766,six,8770
87171,1405121368,1977,228537,3542,Collecchio,Isle of Man,6946,6130,4261722,one,405
397995,1442668235,5018,731761,607470,St. Petersburg,Jersey,7723,6053,6991791,one,2240
639050,1399212316,4496,482143,584951,Pozantı,Western Sahara,7474,5956,2624503,five,9402
